round,driverCode,actual,predicted,proba_1,proba_2,proba_3
8,VER,1,0,0.11,0.05,0.18
8,PER,2,2,0.14,0.29,0.06
8,RUS,3,0,0.04,0.02,0.1
8,HAM,0,3,0.03,0.01,0.28
8,GAS,0,0,0.0,0.01,0.13
8,VET,0,0,0.04,0.01,0.1
8,ALO,0,0,0.02,0.01,0.06
8,RIC,0,0,0.0,0.0,0.0
8,NOR,0,0,0.0,0.0,0.0
8,OCO,0,0,0.0,0.0,0.0
8,BOT,0,0,0.0,0.0,0.0
8,ALB,0,0,0.0,0.0,0.0
8,TSU,0,0,0.0,0.0,0.12
8,MSC,0,0,0.0,0.0,0.0
8,LAT,0,0,0.0,0.0,0.0
8,STR,0,0,0.0,0.0,0.0
8,MAG,0,0,0.0,0.0,0.0
8,ZHO,0,0,0.0,0.0,0.0
8,LEC,0,1,0.29,0.13,0.03
8,SAI,0,0,0.03,0.11,0.13
