round,driverCode,actual,predicted,proba_1,proba_2,proba_3
14,VER,1,2,0.0,0.13,0.01
14,PER,2,0,0.28,0.1,0.11
14,SAI,3,1,0.37,0.33,0.03
14,RUS,0,3,0.08,0.05,0.14
14,ALO,0,0,0.03,0.07,0.06
14,LEC,0,0,0.0,0.0,0.0
14,OCO,0,0,0.0,0.0,0.0
14,VET,0,0,0.0,0.0,0.01
14,GAS,0,0,0.0,0.0,0.0
14,ALB,0,0,0.01,0.01,0.11
14,STR,0,0,0.0,0.0,0.01
14,NOR,0,0,0.0,0.0,0.0
14,TSU,0,0,0.0,0.0,0.0
14,ZHO,0,0,0.0,0.0,0.0
14,RIC,0,0,0.0,0.0,0.05
14,MAG,0,0,0.0,0.0,0.0
14,MSC,0,0,0.0,0.0,0.0
14,LAT,0,0,0.0,0.0,0.0
14,BOT,0,0,0.0,0.0,0.01
14,HAM,0,0,0.12,0.12,0.04
