round,driverCode,actual,predicted,proba_1,proba_2,proba_3
10,SAI,1,0,0.31,0.23,0.06
10,PER,2,0,0.09,0.16,0.15
10,HAM,3,0,0.15,0.07,0.07
10,LEC,0,0,0.02,0.25,0.13
10,ALO,0,0,0.0,0.0,0.15
10,NOR,0,3,0.0,0.03,0.19
10,VER,0,1,0.32,0.18,0.09
10,MSC,0,0,0.0,0.01,0.01
10,VET,0,0,0.0,0.0,0.0
10,MAG,0,0,0.01,0.0,0.0
10,STR,0,0,0.0,0.01,0.0
10,LAT,0,0,0.0,0.02,0.06
10,RIC,0,0,0.0,0.0,0.0
10,TSU,0,0,0.0,0.04,0.0
10,OCO,0,0,0.0,0.0,0.0
10,GAS,0,0,0.0,0.0,0.0
10,BOT,0,0,0.0,0.0,0.0
10,RUS,0,2,0.01,0.26,0.04
10,ZHO,0,0,0.0,0.01,0.05
10,ALB,0,0,0.0,0.0,0.0
