round,driverCode,actual,predicted,proba_1,proba_2,proba_3
15,VER,1,1,0.6,0.19,0.03
15,RUS,2,0,0.0,0.09,0.01
15,LEC,3,2,0.27,0.25,0.17
15,HAM,0,3,0.02,0.09,0.15
15,PER,0,0,0.01,0.03,0.07
15,ALO,0,0,0.0,0.0,0.0
15,NOR,0,0,0.0,0.01,0.01
15,SAI,0,0,0.04,0.15,0.15
15,OCO,0,0,0.0,0.0,0.0
15,STR,0,0,0.0,0.0,0.0
15,GAS,0,0,0.0,0.0,0.0
15,ALB,0,0,0.0,0.0,0.0
15,MSC,0,0,0.0,0.0,0.0
15,VET,0,0,0.0,0.0,0.0
15,MAG,0,0,0.0,0.0,0.0
15,ZHO,0,0,0.0,0.0,0.0
15,RIC,0,0,0.0,0.0,0.0
15,LAT,0,0,0.0,0.0,0.0
15,BOT,0,0,0.0,0.0,0.0
15,TSU,0,0,0.0,0.0,0.0
