round,driverCode,actual,predicted,proba_1,proba_2,proba_3
4,VER,1,1,0.6,0.12,0.05
4,PER,2,0,0.07,0.19,0.12
4,NOR,3,0,0.01,0.02,0.11
4,RUS,0,0,0.04,0.09,0.11
4,BOT,0,0,0.03,0.02,0.05
4,LEC,0,2,0.17,0.23,0.21
4,TSU,0,0,0.0,0.0,0.0
4,VET,0,0,0.0,0.0,0.01
4,MAG,0,0,0.01,0.01,0.03
4,STR,0,0,0.0,0.0,0.0
4,ALB,0,0,0.0,0.0,0.0
4,GAS,0,0,0.0,0.0,0.0
4,HAM,0,0,0.05,0.06,0.11
4,OCO,0,0,0.0,0.0,0.0
4,ZHO,0,0,0.0,0.0,0.0
4,LAT,0,0,0.0,0.0,0.0
4,MSC,0,0,0.0,0.01,0.02
4,RIC,0,0,0.02,0.01,0.12
4,ALO,0,0,0.0,0.01,0.04
4,SAI,0,3,0.02,0.02,0.16
