round,driverCode,actual,predicted,proba_1,proba_2,proba_3
21,RUS,1,1,0.61,0.12,0.1
21,HAM,2,2,0.24,0.35,0.23
21,SAI,3,0,0.03,0.06,0.01
21,LEC,0,0,0.01,0.07,0.11
21,ALO,0,0,0.01,0.0,0.0
21,VER,0,3,0.0,0.07,0.19
21,PER,0,0,0.0,0.06,0.18
21,OCO,0,0,0.01,0.0,0.01
21,BOT,0,0,0.0,0.0,0.0
21,STR,0,0,0.0,0.0,0.0
21,VET,0,0,0.01,0.0,0.01
21,ZHO,0,0,0.0,0.0,0.0
21,MSC,0,0,0.0,0.0,0.0
21,GAS,0,0,0.01,0.0,0.0
21,ALB,0,0,0.01,0.0,0.01
21,LAT,0,0,0.0,0.0,0.01
21,TSU,0,0,0.0,0.0,0.0
21,NOR,0,0,0.0,0.03,0.04
21,MAG,0,0,0.01,0.02,0.0
21,RIC,0,0,0.0,0.0,0.0
