round,driverCode,actual,predicted,proba_1,proba_2,proba_3
17,PER,1,2,0.15,0.19,0.33
17,LEC,2,1,0.51,0.05,0.06
17,SAI,3,3,0.0,0.04,0.24
17,NOR,0,0,0.0,0.0,0.01
17,RIC,0,0,0.0,0.0,0.02
17,STR,0,0,0.0,0.0,0.0
17,VER,0,0,0.02,0.07,0.06
17,VET,0,0,0.0,0.0,0.0
17,HAM,0,0,0.05,0.19,0.13
17,GAS,0,0,0.0,0.01,0.0
17,BOT,0,0,0.0,0.0,0.0
17,MAG,0,0,0.0,0.0,0.0
17,MSC,0,0,0.0,0.0,0.0
17,RUS,0,0,0.0,0.0,0.0
17,TSU,0,0,0.0,0.0,0.01
17,OCO,0,0,0.0,0.0,0.0
17,ALB,0,0,0.0,0.0,0.0
17,ALO,0,0,0.04,0.02,0.07
17,LAT,0,0,0.0,0.0,0.02
17,ZHO,0,0,0.0,0.0,0.0
