round,driverCode,actual,predicted,proba_1,proba_2,proba_3
19,VER,1,2,0.26,0.3,0.09
19,HAM,2,3,0.19,0.09,0.08
19,LEC,3,0,0.0,0.0,0.08
19,PER,0,0,0.01,0.0,0.02
19,RUS,0,0,0.04,0.02,0.04
19,NOR,0,0,0.0,0.0,0.05
19,ALO,0,0,0.0,0.0,0.01
19,VET,0,0,0.0,0.0,0.0
19,MAG,0,0,0.0,0.0,0.01
19,TSU,0,0,0.0,0.0,0.01
19,OCO,0,0,0.0,0.0,0.0
19,ZHO,0,0,0.0,0.0,0.01
19,ALB,0,0,0.0,0.0,0.0
19,GAS,0,0,0.0,0.0,0.01
19,MSC,0,0,0.0,0.0,0.01
19,RIC,0,0,0.0,0.0,0.01
19,LAT,0,0,0.0,0.0,0.01
19,STR,0,0,0.0,0.01,0.04
19,BOT,0,0,0.0,0.0,0.0
19,SAI,0,1,0.54,0.19,0.07
