round,driverCode,actual,predicted,proba_1,proba_2,proba_3
20,VER,1,1,0.32,0.17,0.07
20,HAM,2,0,0.02,0.18,0.1
20,PER,3,0,0.0,0.08,0.16
20,RUS,0,2,0.32,0.48,0.09
20,SAI,0,3,0.01,0.09,0.22
20,LEC,0,0,0.0,0.0,0.03
20,RIC,0,0,0.0,0.0,0.0
20,OCO,0,0,0.0,0.0,0.0
20,NOR,0,0,0.0,0.0,0.02
20,BOT,0,0,0.01,0.01,0.02
20,GAS,0,0,0.0,0.0,0.0
20,ALB,0,0,0.0,0.0,0.0
20,ZHO,0,0,0.0,0.0,0.0
20,VET,0,0,0.0,0.0,0.0
20,STR,0,0,0.0,0.0,0.0
20,MSC,0,0,0.0,0.0,0.0
20,MAG,0,0,0.0,0.0,0.0
20,LAT,0,0,0.0,0.0,0.0
20,ALO,0,0,0.0,0.0,0.02
20,TSU,0,0,0.0,0.0,0.0
