round,driverCode,actual,predicted,proba_1,proba_2,proba_3
22,VER,1,1,0.66,0.09,0.04
22,LEC,2,0,0.02,0.03,0.24
22,PER,3,2,0.2,0.39,0.1
22,SAI,0,3,0.0,0.09,0.28
22,RUS,0,0,0.0,0.03,0.01
22,NOR,0,0,0.0,0.0,0.0
22,OCO,0,0,0.0,0.0,0.0
22,STR,0,0,0.0,0.0,0.0
22,RIC,0,0,0.0,0.0,0.0
22,VET,0,0,0.0,0.0,0.0
22,TSU,0,0,0.0,0.0,0.0
22,ZHO,0,0,0.0,0.0,0.0
22,ALB,0,0,0.0,0.0,0.0
22,GAS,0,0,0.0,0.0,0.0
22,BOT,0,0,0.0,0.0,0.0
22,MSC,0,0,0.0,0.0,0.0
22,MAG,0,0,0.0,0.0,0.0
22,HAM,0,0,0.01,0.02,0.04
22,LAT,0,0,0.0,0.0,0.0
22,ALO,0,0,0.0,0.0,0.0
