round,driverCode,actual,predicted,proba_1,proba_2,proba_3
13,VER,1,0,0.0,0.01,0.02
13,HAM,2,3,0.02,0.07,0.12
13,RUS,3,1,0.38,0.33,0.13
13,SAI,0,2,0.11,0.27,0.12
13,PER,0,0,0.0,0.0,0.01
13,LEC,0,0,0.07,0.08,0.1
13,NOR,0,0,0.03,0.05,0.04
13,ALO,0,0,0.08,0.01,0.06
13,OCO,0,0,0.01,0.04,0.03
13,VET,0,0,0.0,0.0,0.01
13,STR,0,0,0.0,0.0,0.0
13,GAS,0,0,0.0,0.0,0.0
13,ZHO,0,0,0.0,0.0,0.0
13,MSC,0,0,0.0,0.0,0.0
13,RIC,0,0,0.0,0.0,0.02
13,MAG,0,0,0.0,0.0,0.0
13,ALB,0,0,0.0,0.0,0.0
13,LAT,0,0,0.0,0.0,0.0
13,TSU,0,0,0.0,0.0,0.0
13,BOT,0,0,0.01,0.0,0.02
