round,driverCode,actual,predicted,proba_1,proba_2,proba_3
1,LEC,1,1,0.44,0.29,0.08
1,SAI,2,2,0.05,0.21,0.19
1,HAM,3,0,0.06,0.05,0.02
1,RUS,0,3,0.0,0.14,0.11
1,MAG,0,0,0.0,0.0,0.0
1,BOT,0,0,0.01,0.01,0.03
1,OCO,0,0,0.0,0.0,0.0
1,TSU,0,0,0.0,0.0,0.0
1,ALO,0,0,0.0,0.0,0.0
1,ZHO,0,0,0.0,0.0,0.0
1,MSC,0,0,0.0,0.0,0.0
1,STR,0,0,0.0,0.0,0.01
1,ALB,0,0,0.0,0.0,0.0
1,RIC,0,0,0.0,0.0,0.04
1,NOR,0,0,0.0,0.0,0.01
1,LAT,0,0,0.0,0.0,0.01
1,HUL,0,0,0.0,0.0,0.0
1,PER,0,0,0.05,0.07,0.09
1,VER,0,0,0.37,0.2,0.06
1,GAS,0,0,0.0,0.0,0.01
