round,driverCode,actual,predicted,proba_1,proba_2,proba_3
11,LEC,1,0,0.28,0.19,0.17
11,VER,2,1,0.38,0.21,0.07
11,HAM,3,2,0.11,0.29,0.1
11,RUS,0,0,0.03,0.05,0.04
11,OCO,0,0,0.01,0.06,0.0
11,MSC,0,0,0.01,0.13,0.0
11,NOR,0,0,0.0,0.05,0.01
11,MAG,0,0,0.02,0.15,0.0
11,RIC,0,0,0.0,0.01,0.0
11,ALO,0,0,0.0,0.0,0.0
11,BOT,0,0,0.0,0.0,0.0
11,ALB,0,0,0.0,0.0,0.0
11,STR,0,0,0.0,0.0,0.0
11,ZHO,0,0,0.0,0.0,0.0
11,GAS,0,0,0.0,0.0,0.0
11,TSU,0,0,0.0,0.0,0.0
11,VET,0,0,0.0,0.0,0.0
11,SAI,0,3,0.05,0.1,0.33
11,LAT,0,0,0.0,0.0,0.0
11,PER,0,0,0.05,0.02,0.1
