round,driverCode,actual,predicted,proba_1,proba_2,proba_3
2,VER,1,0,0.01,0.04,0.03
2,LEC,2,2,0.31,0.32,0.03
2,SAI,3,3,0.01,0.18,0.32
2,PER,0,1,0.48,0.23,0.18
2,RUS,0,0,0.0,0.04,0.01
2,OCO,0,0,0.0,0.0,0.0
2,NOR,0,0,0.0,0.0,0.01
2,GAS,0,0,0.0,0.0,0.0
2,MAG,0,0,0.0,0.0,0.0
2,HAM,0,0,0.04,0.02,0.29
2,ZHO,0,0,0.0,0.0,0.0
2,HUL,0,0,0.0,0.0,0.0
2,STR,0,0,0.0,0.0,0.0
2,ALB,0,0,0.0,0.0,0.0
2,BOT,0,0,0.0,0.0,0.0
2,ALO,0,0,0.0,0.0,0.0
2,RIC,0,0,0.0,0.0,0.01
2,LAT,0,0,0.0,0.0,0.0
2,TSU,0,0,0.0,0.0,0.0
2,MSC,0,0,0.0,0.0,0.0
