round,driverCode,actual,predicted,proba_1,proba_2,proba_3
18,VER,1,1,0.3,0.37,0.1
18,PER,2,0,0.1,0.06,0.16
18,LEC,3,2,0.25,0.31,0.12
18,OCO,0,0,0.06,0.07,0.08
18,HAM,0,0,0.07,0.03,0.05
18,VET,0,0,0.0,0.02,0.0
18,ALO,0,0,0.01,0.01,0.0
18,RUS,0,0,0.0,0.2,0.03
18,LAT,0,0,0.0,0.0,0.0
18,NOR,0,0,0.0,0.01,0.01
18,RIC,0,0,0.0,0.0,0.0
18,STR,0,0,0.0,0.0,0.0
18,TSU,0,0,0.0,0.0,0.0
18,MAG,0,0,0.0,0.0,0.01
18,BOT,0,0,0.0,0.0,0.0
18,ZHO,0,0,0.0,0.0,0.0
18,MSC,0,0,0.0,0.0,0.0
18,GAS,0,0,0.0,0.0,0.0
18,SAI,0,3,0.01,0.09,0.24
18,ALB,0,0,0.0,0.0,0.0
