round,driverCode,actual,predicted,proba_1,proba_2,proba_3
12,VER,1,2,0.4,0.34,0.02
12,HAM,2,0,0.03,0.1,0.01
12,RUS,3,0,0.0,0.04,0.01
12,PER,0,3,0.02,0.1,0.33
12,SAI,0,0,0.0,0.0,0.01
12,ALO,0,0,0.0,0.01,0.0
12,NOR,0,0,0.0,0.0,0.0
12,OCO,0,0,0.0,0.0,0.0
12,RIC,0,0,0.0,0.01,0.0
12,STR,0,0,0.0,0.0,0.0
12,VET,0,0,0.0,0.0,0.0
12,GAS,0,0,0.0,0.0,0.0
12,ALB,0,0,0.0,0.0,0.0
12,BOT,0,0,0.0,0.0,0.0
12,MSC,0,0,0.0,0.0,0.0
12,ZHO,0,0,0.0,0.0,0.0
12,LAT,0,0,0.0,0.0,0.0
12,MAG,0,0,0.0,0.0,0.0
12,LEC,0,1,0.41,0.38,0.07
12,TSU,0,0,0.0,0.0,0.0
