round,driverCode,actual,predicted,proba_1,proba_2,proba_3
7,PER,1,3,0.02,0.14,0.19
7,SAI,2,2,0.14,0.17,0.2
7,VER,3,0,0.01,0.07,0.12
7,LEC,0,1,0.43,0.35,0.07
7,RUS,0,0,0.07,0.08,0.13
7,NOR,0,0,0.01,0.01,0.09
7,ALO,0,0,0.03,0.01,0.09
7,HAM,0,0,0.04,0.15,0.15
7,BOT,0,0,0.01,0.0,0.05
7,VET,0,0,0.02,0.0,0.03
7,GAS,0,0,0.0,0.0,0.01
7,OCO,0,0,0.02,0.0,0.06
7,RIC,0,0,0.0,0.0,0.02
7,STR,0,0,0.0,0.0,0.01
7,LAT,0,0,0.0,0.01,0.01
7,ZHO,0,0,0.0,0.0,0.0
7,TSU,0,0,0.01,0.0,0.03
7,ALB,0,0,0.0,0.01,0.01
7,MSC,0,0,0.0,0.0,0.02
7,MAG,0,0,0.01,0.0,0.05
