round,driverCode,actual,predicted,proba_1,proba_2,proba_3
6,VER,1,2,0.2,0.17,0.37
6,PER,2,3,0.07,0.07,0.17
6,RUS,3,0,0.01,0.04,0.02
6,SAI,0,0,0.03,0.07,0.15
6,HAM,0,0,0.03,0.02,0.01
6,BOT,0,0,0.0,0.01,0.0
6,OCO,0,0,0.0,0.0,0.0
6,NOR,0,0,0.0,0.01,0.0
6,ALO,0,0,0.0,0.0,0.0
6,TSU,0,0,0.0,0.0,0.0
6,VET,0,0,0.0,0.0,0.0
6,RIC,0,0,0.0,0.0,0.01
6,GAS,0,0,0.0,0.0,0.0
6,MSC,0,0,0.0,0.0,0.0
6,STR,0,0,0.0,0.0,0.0
6,LAT,0,0,0.0,0.0,0.0
6,MAG,0,0,0.0,0.0,0.0
6,ALB,0,0,0.0,0.0,0.0
6,ZHO,0,0,0.0,0.0,0.0
6,LEC,0,1,0.44,0.26,0.06
