round,driverCode,actual,predicted,proba_1,proba_2,proba_3
9,VER,1,1,0.32,0.22,0.07
9,SAI,2,3,0.1,0.09,0.22
9,HAM,3,0,0.04,0.05,0.1
9,RUS,0,0,0.0,0.2,0.03
9,LEC,0,0,0.01,0.01,0.03
9,OCO,0,0,0.0,0.0,0.0
9,BOT,0,0,0.0,0.01,0.0
9,ZHO,0,0,0.0,0.01,0.0
9,ALO,0,2,0.19,0.24,0.35
9,STR,0,0,0.0,0.0,0.0
9,RIC,0,0,0.0,0.02,0.01
9,VET,0,0,0.0,0.0,0.0
9,ALB,0,0,0.0,0.0,0.0
9,GAS,0,0,0.0,0.0,0.0
9,NOR,0,0,0.0,0.0,0.0
9,LAT,0,0,0.0,0.0,0.0
9,MAG,0,0,0.03,0.01,0.06
9,TSU,0,0,0.0,0.0,0.0
9,MSC,0,0,0.02,0.0,0.01
9,PER,0,0,0.01,0.01,0.02
