round,driverCode,actual,predicted,proba_1,proba_2,proba_3
3,LEC,1,1,0.5,0.17,0.14
3,PER,2,3,0.15,0.14,0.24
3,RUS,3,0,0.0,0.07,0.03
3,HAM,0,0,0.01,0.07,0.05
3,NOR,0,0,0.0,0.02,0.05
3,RIC,0,0,0.0,0.02,0.02
3,OCO,0,0,0.0,0.01,0.01
3,BOT,0,0,0.0,0.0,0.0
3,GAS,0,0,0.0,0.0,0.0
3,ALB,0,0,0.0,0.0,0.0
3,ZHO,0,0,0.0,0.0,0.0
3,STR,0,0,0.0,0.0,0.0
3,MSC,0,0,0.0,0.0,0.01
3,MAG,0,0,0.0,0.0,0.0
3,TSU,0,0,0.0,0.0,0.0
3,LAT,0,0,0.0,0.0,0.0
3,ALO,0,0,0.0,0.0,0.0
3,VER,0,2,0.35,0.23,0.16
3,VET,0,0,0.0,0.0,0.0
3,SAI,0,0,0.01,0.0,0.06
